image_id,mode,axon_id,axon_area_um2,myelin_area_um2,fiber_area_um2,d_inner_um,d_outer_um,g_ratio,myelin_thickness_um,perimeter_um,eccentricity,solidity,circularity,convexity,axon_vol_fraction,myelin_vol_fraction,centroid_x_um,centroid_y_um,centroid_x_px,centroid_y_px,mito_count,mito_area_um2,mito_density_per_um2,mito_mean_circularity,mito_mean_form_factor,mito_mean_feret_um,mito_std_area_um2,mito_max_area_um2,mito_cv_area,mito_area_skewness,mito_mean_dist_centroid_um,mito_std_dist_centroid_um,nearest_neighbor_um
162,normal,1,0.38020538719999997,0.5162303376,0.8964357248,0.6957675862702891,1.0683526637439005,0.6512527275703733,0.18629253873680568,2.4491975484237374,0.7556411809263526,0.9726749086822141,0.7964903127517411,0.9909229709890847,0.424130115167851,0.5758698848321491,4.107619992778219,0.572614651549072,783.8969451866831,109.27760525745649,0,0.0,0.0,,,,,,,,,,1.7652656174787271
162,normal,2,0.4228744976,1.1848228976,1.6076973952,0.7337714445277458,1.4307284506629325,0.512865627427588,0.34847850306759337,4.674410426986196,0.6907888015721937,0.6842456015638884,0.24320229827347012,0.6471169429001848,0.26303115179669356,0.7369688482033064,5.8605145328225445,0.7812373534186091,1118.418803973768,149.0910979806506,1,0.0073586368,2.3647678109591443,0.035747756254377976,27.973783665863827,0.5765190786088522,0.0,0.0073586368,,,0.09465309541477351,0.0,1.7652656174787271
162,normal,3,0.4768835968,0.522655416,0.9995390128,0.7792220823881334,1.128119052938344,0.6907268167828036,0.17444848527510531,3.0586549156368688,0.8793001586421926,0.9667687169496243,0.6405621675967788,0.9880582315398551,0.4771035354229047,0.5228964645770953,2.3912840165822202,1.1970944127130354,456.3519115614924,228.45313219714416,0,0.0,0.0,,,,,,,,,,1.4708270241901578
162,normal,4,1.2503367312,1.9816699072,3.2320066384,1.2617361730562928,2.0285755250562993,0.6219813644953031,0.38341967600000326,7.784592766078283,0.8232097919079864,0.8036744850955684,0.2592776352283896,0.6437524116123128,0.3868608177794391,0.6131391822205609,1.0862447390034478,1.8754782414300462,207.29861431363506,357.9156949293981,2,0.0125755808,1.599569100141941,0.04466191851383297,24.335970153958954,0.5217102663310555,0.0018945743999999997,0.0081823648,0.30131004366812225,,0.4867317062970783,0.07967692350713915,1.4708270241901578
162,normal,5,8.0920842112,5.00002896,13.0921131712,3.2098538310999283,4.082817190827911,0.7861860281941833,0.43648167986399145,12.637599481336869,0.7987198772485885,0.9636811316497667,0.6367091382638229,0.9275587143987485,0.6180884709277451,0.3819115290722549,3.868251043595103,3.291458264067971,738.2158480143327,628.1408900893075,1,0.0040911824,0.12357755726465765,0.06406798417534393,15.608419913184068,0.33576912544187265,0.0,0.0040911824,,,0.5163405473295767,0.0,2.298740286630916
162,normal,6,1.6421566832,2.65377704,4.2959337232,1.4459802307436203,2.338750242744958,0.6182704781022251,0.4463850060006689,8.816500370744109,0.9742248999483071,0.7078589182151734,0.26548011428534407,0.8672117214934464,0.3822583840927539,0.6177416159072461,6.146313666293243,3.599090499774274,1172.9606233384052,686.8493320179912,1,0.0048599952,0.6089552904606782,0.053054901883435895,18.848399761383913,0.358471153651169,0.0,0.0048599952,,,0.40280813742724597,0.0,2.298740286630916
163,normal,1,1.015656624,1.5654126912,2.5810693152,1.1371781643827903,1.8128208736152467,0.6272975895930384,0.3378213546162282,4.454240068726431,0.9144391700223503,0.956852397951265,0.6432940412288628,0.9814629293604502,0.3935022659092359,0.6064977340907639,3.913049117058664,0.6190383573938902,746.7650986753176,118.13709110570424,0,0.0,0.0,,,,,,,,,,1.254953383215937
163,normal,2,0.2113960624,0.3133186736,0.524714736,0.518804227285189,0.8173662285539274,0.6347267713801316,0.14928100063436917,2.004169943757913,0.9164773240712865,0.9762870910474258,0.6613596092578155,0.9984684328079435,0.4028780743066458,0.5971219256933543,5.721758072476945,0.9564786595661774,1091.9385634497987,182.53409533705675,0,0.0,0.0,,,,,,,,,,0.8451268464251062
163,normal,3,0.263730248,0.543385904,0.807116152,0.5794754359732702,1.0137318195266816,0.5716259712986334,0.21712819177670567,3.1693758133670036,0.7333145858172231,0.7999500291496627,0.32993039614965297,0.6881665775824635,0.32675625106310596,0.673243748936894,6.3597948193649145,1.5106884539302448,1213.701301405518,288.2993232691307,1,0.004393216,3.7917531552922212,0.058316813712324805,17.147713263844828,0.36773452380759686,0.0,0.004393216,,,0.1806309103932136,0.0,0.8451268464251062
163,normal,4,0.2981620784,0.4343517744,0.7325138528,0.6161426368620385,0.9657461387193179,0.6379964797779147,0.1748017509286397,2.1644394646910774,0.79181032593673,0.9836941751970287,0.7997815537223036,1.0,0.40703950820901114,0.5929604917909888,4.781814863247076,1.5246619394051018,912.5600884059306,290.9660189704393,0,0.0,0.0,,,,,,,,,,0.8115579217139361
163,normal,5,0.444538544,0.4143900992,0.8589286432,0.7523324088325533,1.0457637948542486,0.719409500055802,0.1467156930108477,2.670767129760438,0.7120471701376158,0.9616869616869617,0.7831541283669473,0.9944506737526758,0.517550028770539,0.48244997122946104,5.446817200741197,1.9898480864731316,1039.4689314391599,379.74200123533046,0,0.0,0.0,,,,,,,,,,0.8115579217139361
163,normal,6,0.273752272,2.5662422112,2.8399944832,0.5903831113535485,1.9015765256333865,0.31047034047546457,0.655596707139919,8.376994803152694,0.7765251314716322,0.18737783791910992,0.04902200887624573,0.5764785611455183,0.0963918323149509,0.9036081676850491,1.4036977171514544,2.3370631253761283,267.8812437311936,446.00441323971916,1,0.017765067199999998,3.652937718814622,0.014721071580852644,67.92983747872518,1.5116105837152636,0.0,0.017765067199999998,,,0.2510631731469928,0.0,1.3552262132110666
163,normal,7,0.4956920528,0.5025289951999999,0.998221048,0.7944398804415035,1.127375054141512,0.70468108862535,0.16646758685000423,4.05332940844899,0.900436216256309,0.6897302666768549,0.3791386163151611,0.9571930820355496,0.49657543666620824,0.5034245633337917,6.271250460311306,2.4576845200243724,1196.8035229601728,469.0237633634299,0,0.0,0.0,,,,,,,,,,0.947924642597363
163,normal,8,0.106260912,0.1981889568,0.30444986879999997,0.36782549560630406,0.6226055029837048,0.5907842025866755,0.12739000368870035,1.2801773672131314,0.7864311758174293,0.9809885931558935,0.8147851653892303,1.0,0.3490259740259741,0.6509740259740261,2.7544039689922477,2.226470583979328,525.6496124031007,424.89896640826873,0,0.0,0.0,,,,,,,,,,1.3552262132110666
163,normal,9,0.4713920768,0.3901175808,0.8615096576,0.7747225524383519,1.0473338360940938,0.7397092748646286,0.13630564182787097,3.104915873770539,0.8697117887367581,0.907399577167019,0.6144583739927534,0.9508389586269946,0.5471698113207547,0.45283018867924524,4.200804347623485,2.722477588536813,801.6802190121156,519.5567917054987,0,0.0,0.0,,,,,,,,,,0.9919495425593148
163,normal,10,0.4039836688,0.3903646992,0.794348368,0.7171945221091365,1.0056817361538588,0.7131426338236824,0.14424360702236116,2.803192818158923,0.7712626608133177,0.885951707111459,0.6460523779205566,0.9719055176341014,0.5085724161769789,0.4914275838230211,5.183331570719772,2.8588746224427375,989.1854142594984,545.586760008156,0,0.0,0.0,,,,,,,,,,0.9080923947744085
163,normal,11,0.9411366976,1.0813626608,2.0224993584,1.094665455920565,1.6047199638305667,0.6821535723326644,0.2550272539550008,4.604646594451516,0.8852799839935742,0.8589830338571035,0.5577890245428057,0.9770312590477653,0.4653334962462156,0.5346665037537843,5.7500426677558645,4.04073803477652,1097.33638697631,771.1332127436107,0,0.0,0.0,,,,,,,,,,1.2799786261228143
163,normal,12,0.3855596192,0.3537362608,0.73929588,0.7006495229560002,0.9702065500066372,0.7221653192829991,0.1347785135253185,2.4512137762925925,0.7412616190112471,0.9664808314405672,0.8063786656548598,0.9861363073552858,0.521522748375116,0.4784772516248839,2.7686757641361632,3.596505831078194,528.3732374305655,686.3560746332431,0,0.0,0.0,,,,,,,,,,1.3701095804459877
163,normal,13,0.4070040048,0.98572784,1.3927318448,0.7198705395950997,1.3316460716013527,0.540586988500202,0.3058877660031265,4.484190487389731,0.6746228507547279,0.7080825451418744,0.25435509446014076,0.6568876357785088,0.29223429213571755,0.7077657078642825,4.494575268164339,3.7914452512986574,857.7433717870877,723.5582540646293,1,0.0069193152,2.456978280819118,0.03762634639679273,26.57712203715958,0.5566498145153738,0.0,0.0069193152,,,0.11004289332451309,0.0,1.1085996652470813
163,normal,14,0.479409696,0.722409456,1.201819152,0.7812831644651398,1.2370140136419148,0.6315879657377125,0.2278654245883875,3.0338806040353536,0.8692280449162343,0.9743847312908086,0.6545151542778909,0.9946957717080988,0.3989033584647019,0.6010966415352982,1.0088356517754868,4.205398313860252,192.52588774341353,802.5569301260023,0,0.0,0.0,,,,,,,,,,1.862199580244324
164,normal,1,1.5978401168,2.0455088272,3.643348944,1.4263355926548322,2.153800350721927,0.6622413224961833,0.3637323790335474,8.956554682345622,0.9717332449148777,0.7261145702057572,0.2503002142138125,0.8052858393274671,0.4385635692214937,0.5614364307785062,2.057492442733662,1.6350956582406817,392.65122952932484,312.0411561528019,2,0.0074135519999999995,1.251689689707758,0.07210569678061601,14.526859074356228,0.2738702907948428,0.0009335583999999998,0.0046403344,0.2518518518518518,,0.669402416181915,0.3083930410520674,0.8756032511416986
164,normal,2,0.371913192,0.4441541376,0.8160673296,0.6881384913395567,1.0193376257222844,0.6750839701928536,0.16559956719136382,2.5682918600252522,0.8728825078944014,0.9824472329005585,0.7085372652363688,1.0,0.45573836681134555,0.5442616331886545,3.143996905131045,0.7445716973052787,599.9994093761536,142.0938353636028,0,0.0,0.0,,,,,,,,,,0.6554118446204741
164,normal,3,0.1971181104,0.3165037552,0.5136218656,0.5009776174089532,0.8086802027517237,0.6195002866451529,0.15385129267138525,1.8743774880202018,0.8125367886402526,0.9649193548387097,0.7050538235900418,1.0000000000000002,0.3837806051534267,0.6162193948465733,3.666537267028834,1.140193051957097,699.7208524864187,217.5940938849422,0,0.0,0.0,,,,,,,,,,0.6554118446204741
164,normal,4,0.08146669919999999,0.2037628496,0.2852295488,0.32206617798285564,0.6026321770857642,0.5344324286504544,0.1402829995514543,1.2050192834804714,0.8887003349983487,0.9785620052770448,0.7050208984313923,0.996397602766047,0.2856180207932229,0.714381979206777,2.929421381867206,1.7152266666666665,559.0498820357263,327.3333333333333,0,0.0,0.0,,,,,,,,,,0.8756032511416986
164,normal,5,1.2989641408,1.2034391504,2.5024032912,1.2860375232704113,1.7849814641141966,0.7204766823215232,0.24947197042189262,5.958529891677273,0.8310673387811308,0.9173194756844799,0.4597574563678038,0.8068463901448005,0.5190866497690291,0.480913350230971,3.5822878752008114,2.633446357487106,683.642724274964,502.56609875708125,1,0.0049698256,0.7698441924533226,0.05303313560259675,18.85613567135629,0.40115956127207036,0.0,0.0049698256,,,0.33058160268058456,0.0,1.069153700751193
164,normal,6,0.2440706064,0.3510179584,0.5950885647999999,0.557458830565963,0.8704540730693684,0.6404230249624415,0.1564976212517027,2.043855571752862,0.882639867714899,0.9786414180336893,0.7342178481536764,0.9969963426226516,0.4101416509020441,0.589858349097956,4.480234780065249,3.2137747058161774,855.0066374170323,613.3157835527056,0,0.0,0.0,,,,,,,,,,1.069153700751193
164,normal,7,0.6467912256,0.6602454496,1.3070366752,0.9074801185820227,1.2900274343144058,0.7034579997628573,0.19127365786619155,4.38149707351835,0.8902648220889525,0.8756226302877109,0.4233786285035697,0.8118831393825273,0.49485315743036007,0.5051468425696399,0.6204519476991001,3.867420528103243,118.40686024791985,738.0573526914586,1,0.0035969456,1.5460939487426466,0.07036607875416517,14.211393013580526,0.3165758045081778,0.0,0.0035969456,,,0.19280675563480965,0.0,1.0822044072140604
164,normal,8,0.551623184,0.37614166239999997,0.9277648464,0.838062319676479,1.0868610263744045,0.771085078349089,0.12439935334896274,4.131865515510775,0.8464367733684113,0.8599434979881859,0.4060317729936116,0.8048477153525162,0.5945721980526206,0.40542780194737926,2.3366221562966647,3.8346614733698354,445.9202588352414,731.8056246888999,1,0.0037067759999999997,1.8128317101334885,0.0710994719167242,14.064802072950103,0.277769429563442,0.0,0.0037067759999999997,,,0.3255659546570728,0.0,0.6326644662277657
164,normal,9,1.3208478479999999,2.6969129296,4.0177607775999995,1.296825243682409,2.2617630077720823,0.5733691988179737,0.4824688820448366,6.178918394073232,0.8073077072357348,0.8856017231539609,0.43474814544301904,0.8157727778099759,0.32875223815316484,0.6712477618468352,5.259587066625091,4.122651832449849,1003.7379898139486,786.7656168797422,1,0.0049149104,0.7570894721251801,0.05057461866947784,19.772764013018797,0.4171316473249183,0.0,0.0049149104,,,0.13141252056556527,0.0,1.1972667279616238
164,normal,10,0.1403357936,0.2610394032,0.4013751968,0.42270685108395367,0.7148753547588687,0.5913014741241639,0.1460842518374575,1.4447878462799664,0.7224429766149499,0.9813748079877113,0.8448316191454799,0.9978754521357109,0.34963743330140923,0.6503625666985908,1.7346050635883388,3.6401370612404613,331.0315006847975,694.6826452748973,0,0.0,0.0,,,,,,,,,,0.6326644662277657
164,normal,11,0.0567274016,0.113399888,0.1701272896,0.2687518762486929,0.4654167946661693,0.5774434427993972,0.0983324592087382,0.910089702143771,0.7134152762234586,0.9754485363550519,0.8606654210109896,0.9932544650797948,0.33344092963202066,0.6665590703679793,3.0261380445304935,3.7859126815101645,577.5072604065828,722.5024201355276,0,0.0,0.0,,,,,,,,,,0.6912370106082742
164,normal,12,0.2651855008,0.4347636384,0.6999491392,0.5810719975260881,0.9440354460150197,0.6155192582851843,0.1814817242444658,2.0731889856242427,0.8424373590260312,0.9810055865921787,0.7753215464338352,0.9999999999999999,0.3788639573199435,0.6211360426800564,6.6855265396562435,4.194266796438186,1275.863843445848,800.4325947401119,0,0.0,0.0,,,,,,,,,,1.427736699750837
164,normal,13,0.2805617568,0.3707050576,0.6512668144,0.5976807872921208,0.9106144421585767,0.6563488998432107,0.15646682743322793,2.2919071901639736,0.9166318123864367,0.9725870930896631,0.6711881529015902,0.993303566247494,0.4307938783253932,0.5692061216746068,1.2376769230769231,4.756352307692308,236.1978860833823,907.7008220786847,0,0.0,0.0,,,,,,,,,,1.0425580581993317
164,normal,14,0.1987106512,0.2747407456,0.4734513968,0.5029972754080441,0.7764129319607311,0.6478476268263449,0.13670782827634353,1.789883055611616,0.8224918458647248,0.9892017495899399,0.7794382190489262,1.0,0.4197065475845271,0.5802934524154729,2.137798358435816,5.2823833964349864,407.97678596103356,1008.0884344341578,0,0.0,0.0,,,,,,,,,,1.0425580581993317
