image_id,mode,axon_id,axon_area_um2,myelin_area_um2,fiber_area_um2,d_inner_um,d_outer_um,g_ratio,myelin_thickness_um,perimeter_um,eccentricity,solidity,circularity,convexity,axon_vol_fraction,myelin_vol_fraction,centroid_x_um,centroid_y_um,centroid_x_px,centroid_y_px,mito_count,mito_area_um2,mito_density_per_um2,mito_mean_circularity,mito_mean_form_factor,mito_mean_feret_um,mito_std_area_um2,mito_max_area_um2,mito_cv_area,mito_area_skewness,mito_mean_dist_centroid_um,mito_std_dist_centroid_um,nearest_neighbor_um,axon_circularity_crofton,axon_shape_irregularity,axon_shape_irregularity_crofton,group,image_path,mask_path,pixel_size_um,schema_version
path_1,pathological,1,15.0266658368,,15.0266658368,4.374076493265139,,,,22.36011967087037,0.8890396350675315,0.8455894054879226,0.37768022450514205,0.8294514498782322,1.0,,3.466580890971151,2.5437181054985856,661.5612387349526,485.44238654553163,5,0.7289169072,0.3327418107452088,0.6698463452700751,1.7384527208379528,0.702016565831355,0.06437235215650387,0.23174214399999998,0.4415616616973421,-0.013622515573222962,1.1178404031278966,0.5206394002652748,1.5760647805316217,0.41964066579169956,2.6477425481047,2.3829911672487385,,../pathological_data/tem_path_1.tif,../pathological_data/mask_path_1.tif,0.00524,2.0
path_1,pathological,2,0.2671075328,,0.2671075328,0.5831739650032437,,,,2.191230004161448,0.7759867600331078,0.943092583616093,0.6990690386235653,0.949852024391172,1.0,,4.180814366776316,0.47545674342105265,797.8653371710526,90.73601973684211,0,0.0,0.0,,,,,,,,,,1.3535983123715392,0.7673504921636236,1.4304738799031265,1.3031854546419814,,../pathological_data/tem_path_1.tif,../pathological_data/mask_path_1.tif,0.00524,2.0
path_1,pathological,3,0.3532145664,,0.3532145664,0.670616696568885,,,,2.453974794829798,0.8449030387418742,0.9574278058946115,0.7370692175155442,0.9937458181322154,1.0,,5.648502074004974,0.9383750777363185,1077.9584110696517,179.07921330845772,1,0.0621090912,2.831140318453186,0.830582394346215,1.2039744723786743,0.3532630634527193,0.0,0.0621090912,,,0.0971083752388242,0.0,1.1391538284674168,0.8102275458438779,1.3567246823449262,1.2342211828387888,,../pathological_data/tem_path_1.tif,../pathological_data/mask_path_1.tif,0.00524,2.0
path_1,pathological,4,0.3683162464,,0.3683162464,0.6848027525389336,,,,2.4962032972257577,0.6802579826047411,0.9260614428719365,0.7427981868536805,0.9787097506331258,1.0,,4.788237310272849,1.6851119666020575,913.7857462352765,321.5862531683316,1,0.0375345392,2.7150580778725053,0.6737062571659191,1.4843264247042933,0.34160620603261876,0.0,0.0375345392,,,0.08521364705467552,0.0,1.1391538284674168,0.816691023724136,1.3462606905864516,1.2244532766381702,,../pathological_data/tem_path_1.tif,../pathological_data/mask_path_1.tif,0.00524,2.0
path_1,pathological,5,0.8640357568,,0.8640357568,1.0488681964970308,,,,4.631256417402358,0.9464256957073213,0.9175949145623141,0.5062253918924174,0.9841127034426944,1.0,,6.374513951951188,2.5522733163848987,1216.510296173891,487.0750603787975,0,0.0,0.0,,,,,,,,,,1.7696781548157219,0.5596255844115974,1.9754046636453968,1.7869090117661828,,../pathological_data/tem_path_1.tif,../pathological_data/mask_path_1.tif,0.00524,2.0
path_1,pathological,6,1.0362772815999999,,1.0362772815999999,1.1486640998323991,,,,3.9764635992434343,0.6773721223064955,0.9783290561733675,0.8235535027898483,0.9945965438898414,1.0,,1.2627032415675261,4.836079735036168,240.97390106250498,922.9159799687343,1,0.2027194608,0.9649926884974375,0.6244766809665545,1.601340819407727,0.795531408807974,0.0,0.2027194608,,,0.06760598777595259,0.0,3.0651963732229786,0.9094719636268789,1.2142501933540761,1.0995391171951083,,../pathological_data/tem_path_1.tif,../pathological_data/mask_path_1.tif,0.00524,2.0
path_1,pathological,7,0.6203495568,,0.6203495568,0.8887370743232736,,,,3.6498758737705392,0.6822784672170001,0.8899787284329945,0.5851809102777846,0.9952426238219595,1.0,,4.327772428628336,4.864002574248661,825.9107688222016,928.2447660779887,1,0.0613128208,1.611994381294285,0.8542835225881384,1.1705715650120452,0.32555542692451,0.0,0.0613128208,,,0.10619141062514048,0.0,2.4749486621857772,0.6458015644533979,1.7088732431912403,1.5484632664933127,,../pathological_data/tem_path_1.tif,../pathological_data/mask_path_1.tif,0.00524,2.0
path_2,pathological,1,12.2990553104,,12.2990553104,3.9572267541911574,,,,15.776897090164143,0.6623034645884674,0.9328239473870542,0.6209239808756986,0.9046513825006116,1.0,,3.6579520994621912,2.408483482069703,698.0824617294259,459.63425230337845,7,0.6597512128,0.5691494040262464,0.789723488358835,1.2803609518579033,0.4243252770463598,0.0788632679302141,0.2662288896,0.836744010168038,1.2869324838542784,1.1844502461406294,0.39061182385778853,2.4254115710241133,0.689527694214459,1.6105031063378883,1.450268072465523,,../pathological_data/tem_path_2.tif,../pathological_data/mask_path_2.tif,0.00524,2.0
path_2,pathological,2,0.6805915311999999,,0.6805915311999999,0.9308899243926186,,,,3.5092949156368682,0.818118738045871,0.9380132450331126,0.6944750863010304,0.9855806030887101,1.0,,1.9920572316133458,4.1712697930366724,380.1635938193408,796.0438536329527,1,0.1563161168,1.4693100841804894,0.8100571230950863,1.2344808427573297,0.5532854438714252,0.0,0.1563161168,,,0.060498822287138494,0.0,2.4254115710241133,0.766169577460282,1.43993646384967,1.3051940842062992,,../pathological_data/tem_path_2.tif,../pathological_data/mask_path_2.tif,0.00524,2.0
path_3,normal,1,1.5600310016,,1.5600310016,1.409359131750997,,,,8.26522061235825,0.9070626170198854,0.6662132689195844,0.2869684769401622,0.746136918732968,1.0,,4.172580568853844,1.237849287524641,796.2940016896649,236.2307800619544,0,0.0,0.0,,,,,,,,,,1.1817179595153648,0.3181316782144101,3.484703304915672,3.143352481000127,,../pathological_data/tem_path_3.tif,../pathological_data/mask_path_3.tif,0.00524,2.0
