image_id,mode,axon_id,axon_area_um2,myelin_area_um2,fiber_area_um2,d_inner_um,d_outer_um,g_ratio,myelin_thickness_um,perimeter_um,eccentricity,solidity,circularity,convexity,axon_vol_fraction,myelin_vol_fraction,centroid_x_um,centroid_y_um,centroid_x_px,centroid_y_px,mito_count,mito_area_um2,mito_density_per_um2,mito_mean_circularity,mito_mean_form_factor,mito_mean_feret_um,mito_std_area_um2,mito_max_area_um2,mito_cv_area,mito_area_skewness,mito_mean_dist_centroid_um,mito_std_dist_centroid_um,nearest_neighbor_um
path_1,pathological,1,14.3362994,,14.3362994,4.272416566914208,,,,31.007833817907073,0.8904009952753233,0.8067406980499163,0.18737173170278373,0.5981273567630996,1.0,,3.4877206062915964,2.558296921311946,665.5955355518314,488.22460330380653,5,0.0385504704,0.3487650376498136,0.037572574939804364,31.05599185433063,0.702016565831355,0.002920714356944631,0.0127952416,0.3788169543249765,0.6752327458079576,1.1237818497927867,0.540456041181086,1.5617047180657349
path_1,pathological,2,0.2671075328,,0.2671075328,0.5831739650032437,,,,2.191230004161448,0.7759867600331078,0.943092583616093,0.6990690386235653,0.949852024391172,1.0,,4.180814366776316,0.47545674342105265,797.8653371710526,90.73601973684211,0,0.0,0.0,,,,,,,,,,1.347062064349779
path_1,pathological,3,0.2953888608,,0.2953888608,0.6132705590885889,,,,3.4233483295082494,0.8450294342049833,0.8006847275974992,0.3167391852644738,0.7123514627897279,1.0,,5.666666439858709,0.9439125971370143,1081.4248931028071,180.13599182004089,1,0.0042833856,3.3853680104649366,0.057281544437669994,17.457629849490775,0.3532630634527193,0.0,0.0042833856,,,0.11750429617013662,0.0,1.1533343621319518
path_1,pathological,4,0.3344610256,,0.3344610256,0.6525710719658049,,,,3.3298634784363634,0.6934190399123398,0.8409389023127373,0.3790552576418878,0.7336812822442254,1.0,,4.780260011493309,1.6817904966751498,912.2633609720056,320.9523848616698,1,0.0036793184,2.989884989457498,0.06603996961246025,15.142344944557976,0.34160620603261876,0.0,0.0036793184,,,0.09244137611520435,0.0,1.1533343621319518
path_1,pathological,5,0.8640357568,,0.8640357568,1.0488681964970308,,,,4.631256417402358,0.9464256957073213,0.9175949145623141,0.5062253918924174,0.9841127034426944,1.0,,6.374513951951188,2.5522733163848987,1216.510296173891,487.0750603787975,0,0.0,0.0,,,,,,,,,,1.7572342768097502
path_1,pathological,6,0.8423442528,,0.8423442528,1.0356186619337029,,,,5.974712645271213,0.6615387067028945,0.7952406874562563,0.2965278138597298,0.6619526640902994,1.0,,1.2479767651085467,4.830990824695221,238.1635047917074,921.9448138731339,1,0.008786432,1.187163082879646,0.02706657698893369,36.94593521777265,0.795531408807974,0.0,0.008786432,,,0.0818129159326726,0.0,3.090736854949139
path_1,pathological,7,0.5631828336,,0.5631828336,0.8467978830013233,,,,4.599560845649496,0.679570169281503,0.8079650200898133,0.3345234260109651,0.7897519270066137,1.0,,4.338531716639851,4.8645228706547705,827.9640680610404,928.3440592852616,1,0.0041460976,1.7756223029877523,0.05776838867479126,17.31050532895296,0.32555542692451,0.0,0.0041460976,,,0.11794950743212845,0.0,2.458161441995672
path_2,pathological,1,11.6747793168,,11.6747793168,3.8554883869888554,,,,23.742756804792258,0.6645337349583497,0.8854756281940748,0.26025330649215217,0.6011345641760554,1.0,,3.661201357783406,2.4277880037535895,698.7025491953066,463.3183213270209,7,0.0354752192,0.5995830679152114,0.05830042221694347,20.414924013522853,0.4243252770463598,0.0020815508661376327,0.0087315168,0.41073336237379554,0.4492685868798014,1.1881073233215218,0.38453082468671573,2.4156160087093625
path_2,pathological,2,0.5313320176,,0.5313320176,0.82250406454451,,,,5.0388856967213815,0.8193240033460497,0.7322989593188268,0.2629703820154324,0.6864003685616393,1.0,,1.9785759082217973,4.160985135651904,377.5908221797323,794.081132757997,1,0.0070566032,1.8820623769614895,0.036568536911195715,27.345912209406524,0.5532854438714252,0.0,0.0070566032,,,0.08037887205010674,0.0,2.4156160087093625
path_3,normal,1,1.5600310016,,1.5600310016,1.409359131750997,,,,8.26522061235825,0.9070626170198854,0.6662132689195844,0.2869684769401622,0.746136918732968,1.0,,4.172580568853844,1.237849287524641,796.2940016896649,236.2307800619544,0,0.0,0.0,,,,,,,,,,1.1817179595153648
path_3,normal,2,0.2309458736,,0.2309458736,0.5422632377000385,,,,2.018027967087037,0.8405198190056962,0.9526560199343074,0.7126326393557165,0.9850504733871241,1.0,,5.341252050885744,1.4129615455950542,1019.3229104743788,269.64914992272026,0,0.0,0.0,,,,,,,,,,0.5837807597973536
path_3,normal,3,0.3918474096,,0.3918474096,0.7063395907102736,,,,2.6316081482976434,0.8094445199597848,0.947295054762695,0.7110242276266542,0.9733728081910793,1.0,,5.586740320930558,1.9426175516782287,1066.1718169714807,370.72854039660854,0,0.0,0.0,,,,,,,,,,0.5837807597973536
path_3,normal,4,1.4967686912,,1.4967686912,1.3804872643227584,,,,7.365264980201852,0.8573652671978464,0.762085838109884,0.34672711186352456,0.8173811572182624,1.0,,4.9480900315526855,2.984775882741415,944.2919907543294,569.6137180804227,0,0.0,0.0,,,,,,,,,,1.2222799103015833
path_3,normal,5,0.2116706384,,0.2116706384,0.5191410475682088,,,,1.8332022786885522,0.7032062215176083,0.9589501181739022,0.791497790502556,0.9866047692877149,1.0,,3.393053277986769,4.673653132702037,647.5292515241925,891.9185367751978,0,0.0,0.0,,,,,,,,,,2.295745123130043
path_4,normal,1,2.6927393744,,2.6927393744,1.8516215204926472,,,,9.06226468650707,0.6608434599176959,0.8579889939720562,0.41203176576778183,0.7588561819778835,1.0,,1.3265307736389684,2.308618627700904,253.15472779369628,440.5760739887222,0,0.0,0.0,,,,,,,,,,1.7448583248980887
path_4,normal,2,0.9447885584,,0.9447885584,1.0967871963002698,,,,4.581297971248485,0.8280624689855564,0.9183324881902373,0.5656755530843623,0.8884982208957253,1.0,,1.7292797977273386,4.006359419919207,330.0152285739196,764.572408381528,0,0.0,0.0,,,,,,,,,,0.8011250447294769
path_4,normal,3,0.5713651984,,0.5713651984,0.8529271745514572,,,,3.627862580706229,0.8836059329485962,0.8264426704793677,0.5455342124159157,0.9313459431502865,1.0,,0.9401369330578114,4.144398821663703,179.41544524004036,790.9158056610121,0,0.0,0.0,,,,,,,,,,0.8011250447294769
path_5,normal,1,3.3096841888,,3.3096841888,2.052808025550582,,,,10.240801932913133,0.9287003723797194,0.8680166491437789,0.39657787940001954,0.885987099626985,1.0,,2.350648445801324,2.2712024417196237,448.5970316414741,433.43558048084424,0,0.0,0.0,,,,,,,,,,1.5463976908804302
path_5,normal,2,1.7039637408,,1.7039637408,1.4729406021905351,,,,7.456951747541078,0.7201122938739165,0.827682786950839,0.38507697127612506,0.7374384263288466,1.0,,6.077009826936092,2.6770519797608685,1159.7346997969642,510.88778239711235,0,0.0,0.0,,,,,,,,,,1.699514615594841
path_5,normal,3,2.1019616528,,2.1019616528,1.6359403099935652,,,,5.745078152459092,0.8066326191295937,0.9839084891716471,0.8002814877793833,0.993367246295479,1.0,,4.837199017151516,3.839471475709639,923.1295834258618,732.723564066725,0,0.0,0.0,,,,,,,,,,1.699514615594841
path_5,normal,4,0.9366061936,,0.9366061936,1.092027492115193,,,,4.0791570131148145,0.7468510724782359,0.9506172839506173,0.7073364603014838,0.9584526697090173,1.0,,2.0637607352466945,3.7907554220046316,393.8474685585295,723.4266072527923,0,0.0,0.0,,,,,,,,,,1.5463976908804302
