image_id,mode,axon_id,axon_area_um2,myelin_area_um2,fiber_area_um2,d_inner_um,d_outer_um,g_ratio,myelin_thickness_um,perimeter_um,eccentricity,solidity,circularity,convexity,axon_vol_fraction,myelin_vol_fraction,centroid_x_um,centroid_y_um,centroid_x_px,centroid_y_px,mito_count,mito_area_um2,mito_density_per_um2,mito_mean_circularity,mito_mean_form_factor,mito_mean_feret_um,mito_std_area_um2,mito_max_area_um2,mito_cv_area,mito_area_skewness,mito_mean_dist_centroid_um,mito_std_dist_centroid_um,nearest_neighbor_um,axon_circularity_crofton,axon_shape_irregularity,axon_shape_irregularity_crofton,mito_total_area_um2,mito_occupancy_ratio,mito_mean_area_um2,mito_median_area_um2,mito_area_iqr,mito_fragmentation_index,normalized_mito_load,mito_per_myelin,mito_mean_aspect_ratio,mito_std_aspect_ratio,mito_mean_solidity,mito_std_solidity,mito_mean_eccentricity,mito_peripheralization_index,mito_mean_nn_distance_um,mito_clustering_index,qc_g_ratio_low,qc_g_ratio_high,qc_extreme_g_ratio,qc_low_circularity,qc_invalid_area_relation,qc_low_myelin_area,qc_low_axon_area,qc_low_fiber_area,qc_no_mitochondria,qc_low_mito_count_clustering,qc_no_myelin,excluded_from_analysis,exclusion_reason,group,image_path,mask_path,pixel_size_um,schema_version
162,normal,1,0.38020538719999997,0.5162303376,0.8964357248,0.6957675862702891,1.0683526637439005,0.6512527275703733,0.18629253873680568,2.4491975484237374,0.7556411809263526,0.9726749086822141,0.7964903127517411,0.9909229709890847,0.424130115167851,0.5758698848321491,4.107619992778219,0.572614651549072,783.8969451866831,109.27760525745649,0,0.0,0.0,,,,,,,,,,1.7515796981826512,0.8755260196873517,1.2555080507447314,1.1421705095150658,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/162. Axon 20K.tif,../normal_data/162-165/162. Mask 20K.tif,0.00524,2.0
162,normal,2,0.5917936528,1.1814456128,1.7732392656,0.8680409443501101,1.5025838929121589,0.5776988216396752,0.31727147428102437,3.069134915636869,0.6932484507827561,0.9575706415496712,0.7894928606094241,0.9855839735036107,0.33373592852386924,0.6662640714761308,5.843864475479052,0.8038862135201595,1115.241312114323,153.413399526748,1,0.176277792,1.6897781773572953,0.8563455043026366,1.167752962998677,0.5765190786088522,0.0,0.176277792,,,0.07021213352194337,0.0,1.7515796981826512,0.8699468382214524,1.2666358999473175,1.1494955278467733,0.176277792,0.2978703660743284,0.176277792,0.176277792,0.0,5.672864339031431,0.09941004320156083,0.14920516872734033,1.44153293409049,,0.9852670349907919,,0.7202583074349534,0.16177147858966537,,,False,False,False,False,False,False,False,False,False,True,False,False,,,../normal_data/162-165/162. Axon 20K.tif,../normal_data/162-165/162. Mask 20K.tif,0.00524,2.0
162,normal,3,0.4768835968,0.522655416,0.9995390128,0.7792220823881334,1.128119052938344,0.6907268167828036,0.17444848527510531,3.0586549156368688,0.8793001586421926,0.9667687169496243,0.6405621675967788,0.9880582315398551,0.4771035354229047,0.5228964645770953,2.3912840165822202,1.1970944127130354,456.3519115614924,228.45313219714416,0,0.0,0.0,,,,,,,,,,1.431555792266596,0.7058159847430456,1.5611287250256094,1.4167998764777945,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/162. Axon 20K.tif,../normal_data/162-165/162. Mask 20K.tif,0.00524,2.0
162,normal,4,1.5107446096,1.9816699072,3.4924145168,1.3869173655766969,2.108715312553334,0.6577072577413736,0.36089897348831856,5.01748940844899,0.8003670988301638,0.971055929122324,0.7540983465912316,0.9987764713850731,0.43257883688567766,0.5674211631143223,1.1353432696606751,1.8840913752930697,216.66856291234257,359.559422765853,2,0.2729834592,1.3238504955046904,0.8286541772772292,1.2070477290666972,0.5217102663310555,0.0719938272,0.2084855568,0.5274592637296318,,0.464515907769149,0.10198911830098331,1.431555792266596,0.8340554772724426,1.3260869812542666,1.1989610130854065,0.2729834592,0.18069464386325224,0.1364917296,0.1364917296,0.07199382720000001,7.326451228441316,0.0781646788738374,0.13775425372720723,1.6121271952308154,0.11570831799535662,0.9798952927946734,0.006790902267521206,0.7820574655935149,0.6698537624496435,0.8148240582993936,,False,False,False,False,False,False,False,False,False,True,False,False,,,../normal_data/162-165/162. Axon 20K.tif,../normal_data/162-165/162. Mask 20K.tif,0.00524,2.0
162,normal,5,8.1434573808,5.0034062448,13.1468636256,3.2200267030103946,4.091345335871101,0.7870337110824229,0.43565931643035327,11.74487361172778,0.7990345497221554,0.9697991295504858,0.7418600706809981,0.9980622964124589,0.6194220623801706,0.38057793761982933,3.869682429134509,3.288517607415125,738.4890131936086,627.5796960715887,1,0.055464352,0.12279796568441814,0.8685726713704345,1.1513141421111022,0.33576912544187265,0.0,0.055464352,,,0.515004330364311,0.0,2.3055659445274554,0.8232949765661138,1.347963099135447,1.2146314850248525,0.055464352,0.006810909593604489,0.055464352,0.055464352,0.0,18.02959854286227,0.004218827667155383,0.011085318538274533,1.463527620137951,,0.9815354713313897,,0.7301559080454099,0.3198758133793331,,,False,False,False,False,False,False,False,False,False,True,False,False,,,../normal_data/162-165/162. Axon 20K.tif,../normal_data/162-165/162. Mask 20K.tif,0.00524,2.0
162,normal,6,1.7192301664,2.65377704,4.3730072064,1.479524191881327,2.3596367738701485,0.6270135337205699,0.4400562909944107,7.743598273266161,0.9736471057267932,0.7410817848266067,0.360295019116547,0.9873668796141857,0.3931459714687563,0.6068540285312438,6.156243466317436,3.583937559012361,1174.8556233430222,683.9575494298399,1,0.0819334784,0.5816556849359853,0.8944397018088852,1.118018350457424,0.358471153651169,0.0,0.0819334784,,,0.3859220708524033,0.0,2.3055659445274554,0.3993247773983641,2.7755032596676656,2.5042272771429,0.0819334784,0.04765707349793975,0.0819334784,0.0819334784,0.0,12.205023142286121,0.018736186457705445,0.030874288670460423,1.1962061163502509,,0.9812561657349556,,0.5487655003550315,0.5216840291900522,,,False,False,False,True,False,False,False,False,False,True,False,False,,,../normal_data/162-165/162. Axon 20K.tif,../normal_data/162-165/162. Mask 20K.tif,0.00524,2.0
163,normal,1,1.015656624,1.5654126912,2.5810693152,1.1371781643827903,1.8128208736152467,0.6272975895930384,0.3378213546162282,4.454240068726431,0.9144391700223503,0.956852397951265,0.6432940412288628,0.9814629293604502,0.3935022659092359,0.6064977340907639,3.913049117058664,0.6190383573938902,746.7650986753176,118.13709110570424,0,0.0,0.0,,,,,,,,,,1.254953383215937,0.7109729159586162,1.5544990873687154,1.4065233394322538,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/163. Axon 20K.tif,../normal_data/162-165/163. Mask 20K.tif,0.00524,2.0
163,normal,2,0.2113960624,0.3133186736,0.524714736,0.518804227285189,0.8173662285539274,0.6347267713801316,0.14928100063436917,2.004169943757913,0.9164773240712865,0.9762870910474258,0.6613596092578155,0.9984684328079435,0.4028780743066458,0.5971219256933543,5.721758072476945,0.9564786595661774,1091.9385634497987,182.53409533705675,0,0.0,0.0,,,,,,,,,,0.8150126743241821,0.7250482217501016,1.5120366983435989,1.3792186091929544,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/163. Axon 20K.tif,../normal_data/162-165/163. Mask 20K.tif,0.00524,2.0
163,normal,3,0.3238349344,0.543385904,0.8672208384,0.642121051239404,1.0507996314565693,0.6110784891971516,0.20433929010858265,2.1994756321563975,0.7279432562394759,0.9822603481302573,0.8411922286226038,0.9916265834775656,0.3734169199594732,0.6265830800405269,6.3461287230795325,1.4803173274546377,1211.0932677632695,282.50330676615226,1,0.0644979024,3.087992967320823,0.8561637213140686,1.168000903454735,0.36773452380759686,0.0,0.0644979024,,,0.1462140108348868,0.0,0.8150126743241821,0.9234020550834199,1.1887889188389595,1.0829518891526186,0.0644979024,0.19916906901814482,0.0644979024,0.0644979024,0.0,15.50438018585857,0.07437310030395138,0.11869631126831734,1.5379969501115125,,0.9803839732888147,,0.7597662201062724,0.45540949187904256,,,False,False,False,False,False,False,False,False,False,True,False,False,,,../normal_data/162-165/163. Axon 20K.tif,../normal_data/162-165/163. Mask 20K.tif,0.00524,2.0
163,normal,4,0.2981620784,0.434379232,0.7325413104,0.6161426368620385,0.965764238597286,0.6379845227619407,0.17481080086762374,2.1644394646910774,0.79181032593673,0.9836941751970287,0.7997815537223036,1.0,0.4070242512837812,0.5929757487162187,4.781814863247076,1.5246619394051018,912.5600884059306,290.9660189704393,0,0.0,0.0,,,,,,,,,,0.8115579217139361,0.8777540974620319,1.2503414155350916,1.1392712411043526,0.0,0.0,,,,,0.0,0.0,,,,,,,,,False,False,False,False,False,False,False,False,True,True,False,False,,,../normal_data/162-165/163. Axon 20K.tif,../normal_data/162-165/163. Mask 20K.tif,0.00524,2.0
